order_id,driver_id
100042151807,735861000365
100081753505,347745483760
100161922318,354188508686
100241210016,424974946635
100257841517,627769447837
100289083506,317942547250
100340017514,487888083895
100834726211,704786594751
100851472409,835117766244
101032300407,497909770129
101076130600,475395006146
101235233017,813554519366
101375162815,621987433025
101443983416,784242628350
101506182804,665848316391
101548109602,454089366335
101597066600,427699899903
101674434414,160374928053
101780066710,187800137588
102027030312,509180042847
102200016315,904442276808
102256738518,158150658963
102348481303,180116238246
102384329060,511270883220
102483157180,433256947765
102799413817,588745992523
102909772804,398331869092
102989674213,762619564708
103060506603,915749464690
103068442701,320296641357
103165968103,316722240745
103446678709,839579520426
103493272201,323263454048
103556175410,898071465490
103567408715,767029787982
103675908119,443647627970
103701494617,688452925869
103889800511,357320155462
103896127904,229799712761
103947567417,885680403466
103965468316,802279064010
104103547203,482823405738
104133528204,785417111690
104236985500,132362227590
104370664009,989883834650
104456714214,133069145071
104701533709,346917659392
104724561008,958568700685
104801913613,712706069678
104877464016,793041821498
104957998700,567079323298
104993547040,106255152380
105018897709,848381932625
105282339314,841402947691
105438935709,407966229465
105442874710,858273380737
105457393404,814209980174
105525805603,575940966475
105553219911,679474243107
105699819400,235141213197
105792733816,570973169207
105798500600,146621481610
105877941607,478257783607
105898302110,326152769961
105988374713,308640691442
106067738160,122700678594
106084968001,985893215240
106092983610,270966746394
106257352503,129064506020
106302156011,654062474593
106339020090,267723509987
106397836906,578597721357
106408151514,208122262073
106421386000,491140902584
106477690709,431201206030
106513111809,974839396291
106516481401,953145608562
106553756610,127025870705
106598783108,357474901003
106604743601,934144689713
106653218314,702899384300
106717331401,137732841602
106758631514,472540918637
106844960406,260286478279
106845516906,684116671979
106933194618,549442469515
107006106201,359355814997
107084148601,559755652566
107184885912,779140581705
107284170601,871786166615
107300338114,224277230549
107323714212,818152233419
107435145707,692486221280
107477558818,894717352633
107494364817,225441998944
107528004011,318012387943
107566844212,602435897167
107701079214,969266793692
107752080903,807643028496
107971900806,333362859529
108092772116,620328125643
108095154000,211016401120
108145899317,448258896637
108157078002,425106643162
108420836617,775382950057
108544674104,842181842579
108559506209,564243896864
108605550800,855776533856
108658177080,472640949750
109074345713,915106864683
109188641118,498326322368
109219721305,667321406540
109270829316,919569099637
109305435505,501820807115
109389586809,347745483760
109652448111,307425966752
109667986818,208877258999
109684471700,886955125660
109807993319,846440239782
109869548717,145873174702
110008904517,974839396291
110021690201,572658769690
110053896514,917109698948
